image_id,추출한 날짜,정답 날짜,True/False,라벨 상태,난이도,오류 유형,비고
AMLT001916,,2021-06-24,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001917,,2021-05-25,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001918,,2021-05-25,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001919,,2023-12-20,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001920,,2022-10-15,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001921,,2022-10-15,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001922,,2022-06-14,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001923,,2022-06-14,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001924,,2022-01-21,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001925,,2021-01-21,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001926,,2021-04-27,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001927,,2021-04-27,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001928,,2022-01-14,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001929,,2022-01-14,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001930,,2022-01-01,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001931,,2022-01-01,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001932,,2022-01-22,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001933,,2022-01-22,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001934,,2022-03-29,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001935,,2022-03-29,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001936,,2021-12-21,,approved,medium,두 자리 연도;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001937,,2021-12-21,,approved,medium,두 자리 연도;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001938,,2021-03-NONE,,approved,hard,두 자리 연도;다양한 구분자;반사·흐림·저대비;partial_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001939,,2021-03-14,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001940,,2021-03-14,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001941,,2022-05-27,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001942,,2022-05-27,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001943,,2023-09-29,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001944,,2023-09-29,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001945,,2021-08-NONE,,approved,hard,날짜 없음;반사·흐림·저대비;partial_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001946,,2021-08-NONE,,approved,hard,날짜 없음;반사·흐림·저대비;partial_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001947,,2022-08-10,,approved,hard,제조일자·소비기한 동시;두 자리 연도;다양한 구분자;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001948,,2022-08-10,,approved,hard,제조일자·소비기한 동시;두 자리 연도;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001949,,2023-07-16,,approved,hard,두 자리 연도;다양한 구분자;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001950,,2023-07-16,,approved,hard,두 자리 연도;다양한 구분자;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001951,,2022-09-16,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001952,,2022-09-16,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001953,,2021-10-NONE,,approved,medium,두 자리 연도;다양한 구분자;partial_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001954,,2021-10-NONE,,approved,medium,두 자리 연도;다양한 구분자;partial_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001955,,2021-10-NONE,,approved,hard,제조일자·소비기한 동시;두 자리 연도;다양한 구분자;반사·흐림·저대비;partial_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001956,,2021-10-NONE,,approved,hard,날짜 없음;반사·흐림·저대비;partial_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001957,,2021-10-NONE,,approved,medium,두 자리 연도;다양한 구분자;partial_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001958,,2020-11-13,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001959,,2020-11-13,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001960,,2022-06-15,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001961,,2021-03-27,,approved,medium,제조일자·소비기한 동시;두 자리 연도;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001962,,2021-03-27,,approved,medium,제조일자·소비기한 동시;두 자리 연도;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001963,,2021-10-09,,approved,medium,제조일자·소비기한 동시;두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001964,,2021-10-09,,approved,medium,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001965,,2023-10-12,,approved,medium,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001966,,2023-10-12,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001967,,2022-08-24,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001968,,2022-08-24,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001969,,2021-08-NONE,,approved,hard,두 자리 연도;다양한 구분자;반사·흐림·저대비;partial_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001970,,2021-06-18,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001971,,2021-06-18,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001972,,2023-03-15,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001973,,2023-03-15,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001974,,2021-09-NONE,,approved,hard,두 자리 연도;다양한 구분자;반사·흐림·저대비;partial_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001975,,2021-02-26,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001976,,2021-02-26,,approved,hard,두 자리 연도;다양한 구분자;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001977,,2021-01-14,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001978,,2020-11-04,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001979,,2020-11-04,,approved,hard,다양한 구분자;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001980,,2022-10-15,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001981,,2022-10-15,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001982,,2021-10-20,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001983,,2021-10-20,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001984,,2022-01-19,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001985,,2022-01-19,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001986,,2023-01-04,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001987,,2021-12-28,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001988,,2021-12-28,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001989,,2022-11-23,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001990,,2022-11-23,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001991,,2021-12-28,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001992,,2021-12-28,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001993,,2021-10-29,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001994,,2021-10-29,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001995,,2021-12-18,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001996,,2021-12-18,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001997,,2021-12-27,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001998,,2021-12-27,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT001999,,2021-04-24,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002000,,2021-04-24,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002001,,2022-01-27,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002002,,2022-01-27,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002003,,2022-05-15,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002004,,2022-05-15,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002005,,2022-07-27,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002006,,2022-07-27,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002007,,2022-01-14,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002008,,2022-01-14,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002009,,2021-12-02,,approved,medium,다양한 구분자;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002010,,2021-12-02,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002011,,2020-06-30,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002012,,2020-06-30,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002013,,2022-10-01,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002014,,2023-06-28,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002015,,2023-06-28,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002016,,2022-10-19,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002017,,2021-10-23,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002018,,2021-10-23,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002019,,2022-03-09,,approved,hard,두 자리 연도;다양한 구분자;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002020,,2023-05-01,,approved,hard,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002021,,2022-04-09,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002022,,2022-04-09,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002023,,2020-11-10,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002024,,2020-11-10,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002025,,2020-01-03,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002026,,2020-01-03,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002027,,2020-11-26,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002028,,2020-11-26,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002029,,2020-11-22,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002030,,2019-11-18,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002031,,2019-11-18,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002032,,2022-03-22,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002033,,2022-03-22,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002034,,2017-12-20,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002035,,2017-12-20,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002036,,2022-08-20,,approved,medium,두 자리 연도;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002037,,2022-08-20,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002038,,2020-11-26,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002039,,2021-12-03,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002040,,2021-12-03,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002041,,2020-08-27,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002042,,2020-08-27,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002043,,2019-12-20,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002044,,2019-12-20,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002045,,2021-12-10,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002046,,2021-12-10,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002047,,2021-07-31,,approved,medium,두 자리 연도;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002048,,2021-07-31,,approved,medium,두 자리 연도;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002049,,2021-03-25,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002050,,2021-03-25,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002051,,NONE-04-14,,approved,hard,날짜 없음;반사·흐림·저대비;partial_date,최종 날짜만 승인; OCR 주석 별도 검수
