image_id,추출한 날짜,정답 날짜,True/False,라벨 상태,난이도,오류 유형,비고
1873,NONE,2022-10-14,False,rapidocr,easy,정상,
1874,NONE,2022-10-21,False,rapidocr,medium,두 자리 연도,
1875,NONE,2022-10-21,False,rapidocr,medium,두 자리 연도,
1876,2030-09-21,2030-09-21,True,rapidocr,medium,두 자리 연도; 다양한 구분자,
1877,NONE,2021-11-03,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-11-03, 2021-11-20 중 2021-11-03 잠정 선택"
1878,NONE,2021-11-03,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-11-03, 2021-11-20 중 2021-11-03 잠정 선택"
1879,NONE,2021-09-01,False,rapidocr,easy,정상,
1880,NONE,2021-09-01,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1881,NONE,2020-06-21,False,rapidocr,medium,두 자리 연도; 다양한 구분자,
1882,NONE,2021-06-20,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1883,NONE,2021-09-09,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-09-09, 2021-09-20 중 2021-09-09 잠정 선택"
1884,2035-09-09,2021-09-09,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-09-09, 2021-09-20 중 2021-09-09 잠정 선택"
1885,NONE,2021-12-05,False,rapidocr,medium,제조일자·소비기한 동시,
1886,NONE,2021-12-05,False,rapidocr,medium,제조일자·소비기한 동시,
1887,NONE,2023-08-22,False,rapidocr,medium,다양한 구분자,
1888,NONE,2023-08-22,False,rapidocr,medium,다양한 구분자,
1889,NONE,2021-08-31,False,rapidocr,medium,두 자리 연도; 다양한 구분자,
1890,NONE,2021-08-31,False,rapidocr,medium,두 자리 연도; 다양한 구분자,
1891,2025-09-25,2022-05-22,False,rapidocr,easy,정상,
1892,NONE,2022-05-22,False,rapidocr,easy,정상,
1893,NONE,2021-03-19,False,rapidocr,easy,정상,
1894,NONE,2021-03-19,False,rapidocr,easy,정상,
1895,NONE,2021-03-17,False,rapidocr,easy,정상,
1896,NONE,2021-03-17,False,rapidocr,easy,정상,
1897,NONE,2021-05-29,False,rapidocr,medium,다양한 구분자,
1898,NONE,2021-05-29,False,rapidocr,medium,다양한 구분자,
1899,NONE,2021-12-01,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2021-12-01 중 2021-12-01 잠정 선택
1900,NONE,2021-11-29,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1901,2028-10-20,2021-10-28,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-10-20, 2021-10-28 중 2021-10-28 잠정 선택"
1902,2028-10-20,2021-10-28,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-10-20, 2021-10-28 중 2021-10-28 잠정 선택"
1903,2027-08-21,2027-08-21,True,rapidocr,medium,두 자리 연도; 다양한 구분자,
1904,NONE,2022-01-15,False,rapidocr,easy,정상,
1905,NONE,2022-01-15,False,rapidocr,easy,정상,
1906,NONE,2021-09-03,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2020-09-03, 2020-09-20, 2021-09-03, 2021-09-20 중 2021-09-03 잠정 선택"
1907,NONE,2021-08-16,False,rapidocr,easy,정상,
1908,NONE,2021-08-16,False,rapidocr,easy,정상,
1909,NONE,2021-12-29,False,rapidocr,easy,정상,
1910,NONE,2021-05-07,False,rapidocr,medium,제조일자·소비기한 동시,
1911,NONE,2021-05-21,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-05-20, 2021-05-21 중 2021-05-21 잠정 선택"
1912,NONE,2021-05-21,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-05-20, 2021-05-21 중 2021-05-21 잠정 선택"
1913,NONE,2021-09-14,False,rapidocr,easy,정상,
1914,NONE,2021-09-14,False,rapidocr,easy,정상,
1915,NONE,2021-06-24,False,rapidocr,medium,다양한 구분자,
1916,NONE,2021-06-24,False,rapidocr,medium,다양한 구분자,
1917,2025-05-20,2021-05-25,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-05-20, 2021-05-25 중 2021-05-25 잠정 선택"
1918,2025-05-20,2021-05-25,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-05-20, 2021-05-25 중 2021-05-25 잠정 선택"
1919,NONE,2023-12-20,False,rapidocr,medium,다양한 구분자,
1920,NONE,2022-10-15,False,rapidocr,easy,정상,
1921,NONE,2022-10-15,False,rapidocr,easy,정상,
1922,2035-06-19,2022-06-14,False,rapidocr,easy,정상,
1923,NONE,2022-06-14,False,rapidocr,easy,정상,
1924,NONE,2022-01-21,False,rapidocr,easy,정상,
1925,NONE,2021-01-21,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1926,NONE,2021-04-27,False,rapidocr,easy,정상,
1927,NONE,2021-04-27,False,rapidocr,easy,정상,
1928,NONE,2022-01-14,False,rapidocr,easy,정상,
1929,NONE,2022-01-14,False,rapidocr,easy,정상,
1930,NONE,2022-01-01,False,rapidocr,easy,정상,
1931,NONE,2022-01-01,False,rapidocr,easy,정상,
1932,NONE,2022-01-22,False,rapidocr,easy,정상,
1933,NONE,2022-01-22,False,rapidocr,easy,정상,
1934,NONE,2022-03-29,False,rapidocr,easy,정상,
1935,NONE,2022-03-29,False,rapidocr,easy,정상,
1936,NONE,2021-12-21,False,rapidocr,medium,두 자리 연도; 다양한 구분자,
1937,NONE,2021-12-21,False,rapidocr,medium,두 자리 연도; 다양한 구분자,
1938,NONE,2021-03-20,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2021-03-20 중 2021-03-20 잠정 선택
1939,NONE,2024-03-14,False,rapidocr,medium,두 자리 연도,
1940,NONE,2021-09-11,False,rapidocr,medium,두 자리 연도,
1941,2027-05-20,2022-05-27,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-12-20, 2022-05-20, 2022-05-27 중 2022-05-27 잠정 선택"
1942,2027-05-20,2022-05-27,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-12-20, 2022-05-20, 2022-05-27 중 2022-05-27 잠정 선택"
1943,NONE,2023-09-29,False,rapidocr,easy,정상,
1944,2029-09-05,2023-09-29,False,rapidocr,easy,정상,
1945,NONE,2021-08,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1946,NONE,2021-08,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1947,NONE,2022-08-10,False,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2020-08-10, 2020-08-20, 2030-08-12 중 2030-08-12 잠정 선택"
1948,NONE,2022-08-10,False,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자,"RapidOCR 후보 2020-08-10, 2020-08-20 중 2020-08-20 잠정 선택"
1949,NONE,2023-07-16,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2023-07-16 중 2023-07-16 잠정 선택
1950,NONE,2023-07-16,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2023-07-16 중 2023-07-16 잠정 선택
1951,NONE,2022-09-16,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2022-09-16, 2022-09-20 중 2022-09-16 잠정 선택"
1952,NONE,2022-09-16,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2022-09-16, 2022-09-20 중 2022-09-16 잠정 선택"
1953,NONE,2021-10-20,False,rapidocr,medium,두 자리 연도; 다양한 구분자,
1954,2027-10-20,2021-10-20,False,rapidocr,medium,두 자리 연도; 다양한 구분자,
1955,NONE,2023-01-01,False,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2021-10-20, 2023-01-01 중 2023-01-01 잠정 선택"
1956,NONE,2021-10,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1957,NONE,2021-10-20,False,rapidocr,medium,두 자리 연도; 다양한 구분자,
1958,NONE,2020-11-13,False,rapidocr,easy,정상,
1959,NONE,2020-11-13,False,rapidocr,easy,정상,
1960,NONE,2022-06-15,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2022-06-15, 2022-06-20 중 2022-06-15 잠정 선택"
1961,2027-03-21,2021-03-27,False,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자,
1962,2027-03-21,2021-03-27,False,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자,
1963,NONE,2021-10-09,False,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
1964,NONE,2021-10-09,False,rapidocr,medium,제조일자·소비기한 동시,
1965,NONE,2023-10-12,False,rapidocr,medium,제조일자·소비기한 동시,
1966,NONE,2023-10-12,False,rapidocr,easy,정상,
1967,NONE,2022-08-24,False,rapidocr,easy,정상,
1968,NONE,2022-08-24,False,rapidocr,easy,정상,
1969,NONE,2021-08-20,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2021-08-20 중 2021-08-20 잠정 선택
1970,NONE,2021-06-18,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-06-18, 2021-06-20 중 2021-06-18 잠정 선택"
1971,NONE,2021-06-18,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-06-18, 2021-06-20 중 2021-06-18 잠정 선택"
1972,NONE,2023-03-15,False,rapidocr,easy,정상,
1973,NONE,2023-03-15,False,rapidocr,easy,정상,
1974,NONE,2021-09-20,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2021-09-20 중 2021-09-20 잠정 선택
1975,NONE,2026-02-21,False,rapidocr,medium,두 자리 연도,
1976,2029-01-04,2021-06-13,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2021-06-13 중 2021-06-13 잠정 선택
1977,NONE,2021-01-14,False,rapidocr,medium,두 자리 연도,
1978,NONE,2020-11-04,False,rapidocr,easy,정상,
1979,NONE,2020-01-04,False,needs_review,hard,다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2020-01-04 중 2020-01-04 잠정 선택
1980,NONE,2022-10-15,False,rapidocr,easy,정상,
1981,NONE,2022-10-15,False,rapidocr,easy,정상,
1982,NONE,2021-10-20,False,rapidocr,easy,정상,
1983,NONE,2021-10-20,False,rapidocr,medium,다양한 구분자,
1984,NONE,2022-01-19,False,rapidocr,easy,정상,
1985,NONE,2022-01-19,False,rapidocr,easy,정상,
1986,NONE,2023-01-04,False,rapidocr,easy,정상,
1987,NONE,2021-12-02,False,rapidocr,easy,정상,
1988,NONE,2021-12-28,False,rapidocr,easy,정상,
1989,NONE,2022-11-23,False,rapidocr,easy,정상,
1990,NONE,2022-11-23,False,rapidocr,easy,정상,
1991,NONE,2021-12-28,False,rapidocr,medium,두 자리 연도,
1992,NONE,2021-12-28,False,rapidocr,medium,두 자리 연도,
1993,NONE,2021-10-29,False,rapidocr,easy,정상,
1994,NONE,2021-10-29,False,rapidocr,easy,정상,
1995,NONE,2021-12-18,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-12-18, 2021-12-20 중 2021-12-18 잠정 선택"
1996,NONE,2021-12-18,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-12-18, 2021-12-20 중 2021-12-18 잠정 선택"
1997,NONE,2021-12-27,False,rapidocr,easy,정상,
1998,NONE,2021-12-27,False,rapidocr,easy,정상,
1999,NONE,2021-04-24,False,rapidocr,medium,두 자리 연도,
2000,NONE,2021-04-24,False,rapidocr,medium,두 자리 연도,
2001,NONE,2022-01-27,False,rapidocr,easy,정상,
2002,NONE,2022-01-27,False,rapidocr,easy,정상,
2003,NONE,2022-05-15,False,rapidocr,easy,정상,
2004,NONE,2022-05-15,False,rapidocr,easy,정상,
2005,NONE,2022-07-27,False,rapidocr,easy,정상,
2006,NONE,2022-07-27,False,rapidocr,easy,정상,
2007,NONE,2022-01-14,False,rapidocr,medium,다양한 구분자,
2008,NONE,2022-01-14,False,rapidocr,medium,다양한 구분자,
2009,NONE,2021-12-02,False,rapidocr,medium,다양한 구분자; 반사·흐림·저대비,
2010,NONE,2021-12-02,False,rapidocr,medium,다양한 구분자,
2011,NONE,2020-06-30,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2012,NONE,2020-06-30,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2013,NONE,2022-10-01,False,rapidocr,easy,정상,
2014,NONE,2023-06-28,False,rapidocr,easy,정상,
2015,NONE,2023-06-28,False,rapidocr,easy,정상,
2016,NONE,2022-10-19,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2017,NONE,2021-10-23,False,rapidocr,easy,정상,
2018,NONE,2021-10-23,False,rapidocr,easy,정상,
2019,NONE,2022-03-09,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2022-03-20 중 2022-03-20 잠정 선택
2020,NONE,2023-05-01,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2023-05-01, 2023-05-20 중 2023-05-01 잠정 선택"
2021,NONE,2022-04-09,False,rapidocr,easy,정상,
2022,NONE,2022-04-09,False,rapidocr,easy,정상,
2023,NONE,2020-11-10,False,rapidocr,easy,정상,
2024,NONE,2020-11-10,False,rapidocr,easy,정상,
2025,NONE,2020-01-03,False,rapidocr,medium,두 자리 연도,
2026,NONE,2020-01-03,False,rapidocr,medium,두 자리 연도,
2027,NONE,2020-11-26,False,rapidocr,easy,정상,
2028,NONE,2020-11-26,False,rapidocr,easy,정상,
2029,NONE,2020-11-22,False,rapidocr,easy,정상,
2030,NONE,2019-11-18,False,rapidocr,easy,정상,
2031,NONE,2019-11-18,False,rapidocr,easy,정상,
2032,NONE,2022-03-22,False,rapidocr,easy,정상,
2033,NONE,2022-03-22,False,rapidocr,easy,정상,
2034,NONE,2020-12-17,False,rapidocr,medium,두 자리 연도,
2035,NONE,2020-12-17,False,rapidocr,medium,두 자리 연도,
2036,NONE,2020-08-22,False,rapidocr,medium,두 자리 연도; 반사·흐림·저대비,
2037,NONE,2020-08-22,False,rapidocr,medium,두 자리 연도,
2038,NONE,2020-11-26,False,rapidocr,easy,정상,
2039,NONE,2021-12-03,False,rapidocr,easy,정상,
2040,NONE,2021-12-03,False,rapidocr,easy,정상,
2041,NONE,2020-08-27,False,rapidocr,easy,정상,
2042,NONE,2020-08-27,False,rapidocr,easy,정상,
2043,NONE,2019-12-20,False,rapidocr,easy,정상,
2044,NONE,2019-12-20,False,rapidocr,easy,정상,
2045,NONE,2021-12-10,False,rapidocr,easy,정상,
2046,NONE,2021-12-10,False,rapidocr,easy,정상,
2047,NONE,2021-07-31,False,rapidocr,medium,두 자리 연도; 다양한 구분자,
2048,NONE,2021-07-31,False,rapidocr,medium,두 자리 연도; 다양한 구분자,
2049,NONE,2021-03-25,False,rapidocr,easy,정상,
2050,NONE,2021-03-25,False,rapidocr,easy,정상,
2051,NONE,04.14,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2052,NONE,04.14,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2053,NONE,2020-08-11,False,rapidocr,easy,정상,
2054,NONE,2021-12,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2055,NONE,2021-12,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2056,NONE,2021-12-17,False,rapidocr,easy,정상,
2057,NONE,2021-12-17,False,rapidocr,easy,정상,
2058,NONE,2022-06-22,False,rapidocr,medium,다양한 구분자,
2059,NONE,2022-06-22,False,rapidocr,easy,정상,
2060,NONE,2015-04-17,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2015-04-17 중 2015-04-17 잠정 선택
2061,NONE,2015-04-17,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2015-04-17 중 2015-04-17 잠정 선택
2062,NONE,2023-02-20,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2023-02-20 중 2023-02-20 잠정 선택
2063,NONE,2023-02-20,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2023-02-20 중 2023-02-20 잠정 선택
2064,NONE,2021-09-03,False,rapidocr,medium,제조일자·소비기한 동시,
2065,NONE,2021-09-03,False,rapidocr,easy,정상,
2066,2024-05-16,2020-04-30,False,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2020-04-06, 2020-04-30, 2025-05-16 중 2025-05-16 잠정 선택"
2067,2024-05-16,2020-04-30,False,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2020-04-06, 2020-04-30, 2025-05-16 중 2025-05-16 잠정 선택"
2068,NONE,2022-11-09,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2022-11-09 중 2022-11-09 잠정 선택
2069,NONE,2022-12-11,False,rapidocr,easy,정상,
2070,NONE,2022-03-24,False,rapidocr,easy,정상,
2071,NONE,2022-03-24,False,rapidocr,easy,정상,
2072,2024-12-21,2024-12-21,True,rapidocr,medium,두 자리 연도; 다양한 구분자,
2073,2024-12-21,2024-12-21,True,rapidocr,medium,두 자리 연도; 다양한 구분자,
2074,NONE,2020-05-28,False,rapidocr,easy,정상,
2075,NONE,2020-05-28,False,rapidocr,easy,정상,
2076,NONE,2022-03-04,False,rapidocr,easy,정상,
2077,NONE,2020-10-21,False,rapidocr,easy,정상,
2078,NONE,2020-10-21,False,rapidocr,easy,정상,
2079,NONE,2021-01-03,False,rapidocr,easy,정상,
2080,NONE,2021-01-03,False,rapidocr,easy,정상,
2081,NONE,2019-09-16,False,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
2082,NONE,2019-07-09,False,rapidocr,medium,다양한 구분자,
2083,NONE,2020-11-06,False,rapidocr,medium,제조일자·소비기한 동시; 다양한 구분자,
2084,NONE,2020-11-06,False,rapidocr,medium,제조일자·소비기한 동시; 다양한 구분자,
2085,NONE,2021-11-22,False,rapidocr,easy,정상,
2086,NONE,2021-11-22,False,rapidocr,easy,정상,
2087,NONE,2021-09-03,False,rapidocr,easy,정상,
2088,NONE,2021-09-03,False,rapidocr,easy,정상,
2089,NONE,2021-11-09,False,rapidocr,easy,정상,
2090,NONE,2021-11-09,False,rapidocr,easy,정상,
2091,NONE,2021-09-21,False,rapidocr,easy,정상,
2092,NONE,2021-09-21,False,rapidocr,easy,정상,
2093,NONE,2021-11-17,False,rapidocr,easy,정상,
2094,NONE,2021-04-20,False,rapidocr,easy,정상,
2095,NONE,2021-04-28,False,rapidocr,easy,정상,
2096,NONE,2022-06-16,False,rapidocr,easy,정상,
2097,NONE,2022-06-16,False,rapidocr,easy,정상,
2098,NONE,2021-05-25,False,rapidocr,easy,정상,
2099,2025-11-25,2021-05-25,False,rapidocr,easy,정상,
2100,NONE,2021-09-17,False,rapidocr,easy,정상,
2101,NONE,2021-09-17,False,rapidocr,easy,정상,
2102,NONE,2021-12-25,False,rapidocr,easy,정상,
2103,NONE,2021-12-25,False,rapidocr,easy,정상,
2104,NONE,2021-01-28,False,rapidocr,easy,정상,
2105,NONE,2021-01-28,False,rapidocr,easy,정상,
2106,NONE,2022-01-03,False,rapidocr,easy,정상,
2107,NONE,2020-09-01,False,rapidocr,medium,다양한 구분자,
2108,NONE,2020-09-01,False,rapidocr,medium,다양한 구분자,
2109,NONE,2022-02-24,False,rapidocr,easy,정상,
