image_id,정답 날짜,라벨 상태,난이도,오류 유형,비고
2098,2021-05-25,rapidocr,easy,정상,
2099,2021-05-25,rapidocr,easy,정상,
2100,2021-09-17,rapidocr,easy,정상,
2101,2021-09-17,rapidocr,easy,정상,
2102,2021-12-25,rapidocr,easy,정상,
2103,2021-12-25,rapidocr,easy,정상,
2104,2021-01-28,rapidocr,easy,정상,
2105,2021-01-28,rapidocr,easy,정상,
2106,2022-01-03,rapidocr,easy,정상,
2107,2020-09-01,rapidocr,medium,다양한 구분자,
2108,2020-09-01,rapidocr,medium,다양한 구분자,
2109,2022-02-24,rapidocr,easy,정상,
2110,2022-02-24,rapidocr,easy,정상,
2111,2022-08-25,rapidocr,medium,다양한 구분자,
2112,2022-08-25,rapidocr,medium,다양한 구분자,
2113,2022-03-12,rapidocr,medium,다양한 구분자,
2114,2020-12-01,rapidocr,easy,정상,
2115,2020-12-01,rapidocr,easy,정상,
2116,2020-07-05,rapidocr,easy,정상,
2117,2020-07-05,rapidocr,easy,정상,
2118,2021-01-03,rapidocr,easy,정상,
2119,2021-01-03,rapidocr,easy,정상,
2120,2020-07-20,rapidocr,easy,정상,
2121,2020-07-20,rapidocr,easy,정상,
2122,2021-10-09,rapidocr,medium,두 자리 연도,
2123,2020-11-02,rapidocr,medium,다양한 구분자,
2124,2020-11-02,rapidocr,medium,다양한 구분자,
2125,2021-04-21,rapidocr,medium,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,
2126,2021-04-02,rapidocr,medium,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,
2127,2021-11-04,rapidocr,easy,정상,
2128,2021-08-01,rapidocr,easy,정상,
2129,2021-08-12,rapidocr,easy,정상,
2130,2021-11-01,rapidocr,easy,정상,
2131,2021-11-01,rapidocr,easy,정상,
2132,2021-10-04,rapidocr,medium,두 자리 연도; 다양한 구분자,
2133,2021-10-04,rapidocr,medium,두 자리 연도; 다양한 구분자,
2134,2022-11-02,rapidocr,easy,정상,
2135,2022-11-02,rapidocr,easy,정상,
2136,2021-10-11,rapidocr,easy,정상,
2137,2021-10-11,rapidocr,easy,정상,
2138,2021-06-29,rapidocr,easy,정상,
2139,2021-06-29,rapidocr,easy,정상,
2140,2021-05-05,rapidocr,easy,정상,
2141,2022-10-03,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2021-04-11, 2022-10-03 중 2022-10-03 잠정 선택"
2142,2022-10-03,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2021-04-11, 2022-10-03 중 2022-10-03 잠정 선택"
2143,2021-02-08,rapidocr,medium,두 자리 연도,
2144,2021-07-13,rapidocr,easy,정상,
2145,2021-07-13,rapidocr,easy,정상,
2146,2022-07-26,rapidocr,easy,정상,
2147,2022-07-26,rapidocr,easy,정상,
2148,2022-01-03,rapidocr,easy,정상,
2149,2021-03-31,rapidocr,easy,정상,
2150,2021-03-31,rapidocr,easy,정상,
2151,2022-11-09,rapidocr,easy,정상,
2152,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2153,2017-07-19,rapidocr,medium,두 자리 연도,
2154,2021-05-21,rapidocr,medium,두 자리 연도,
2155,2021-05-21,rapidocr,medium,두 자리 연도,
2156,2021-12-25,rapidocr,medium,다양한 구분자,
2157,2021-12-05,rapidocr,medium,다양한 구분자,
2158,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2159,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2160,2021-04-08,rapidocr,medium,다양한 구분자,
2161,2021-04-08,rapidocr,medium,다양한 구분자,
2162,2023-01-06,rapidocr,medium,두 자리 연도; 다양한 구분자,
2163,2023-06-18,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2023-06-18 중 2023-06-18 잠정 선택
2164,2020-10-30,rapidocr,medium,두 자리 연도,
2165,2020-10-30,rapidocr,medium,두 자리 연도,
2166,2021-04-12,rapidocr,easy,정상,
2167,2021-05-28,rapidocr,easy,정상,
2168,2021-05-28,rapidocr,easy,정상,
2169,2020-01-15,rapidocr,easy,정상,
2170,2020-01-15,rapidocr,easy,정상,
2171,2020-06-24,rapidocr,medium,두 자리 연도,
2172,2020-06-24,rapidocr,medium,두 자리 연도,
2173,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2174,2021-09-05,rapidocr,easy,정상,
2175,2021-09-05,rapidocr,easy,정상,
2176,2021-02-11,rapidocr,medium,두 자리 연도,
2177,2021-02-11,rapidocr,medium,두 자리 연도,
2178,2022-05-19,rapidocr,easy,정상,
2179,2022-01-19,rapidocr,easy,정상,
2180,2022-01-19,rapidocr,easy,정상,
2181,2018-12-04,rapidocr,easy,정상,
2182,2019-02-20,rapidocr,easy,정상,
2183,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2184,2020-09-25,rapidocr,easy,정상,
2185,2020-09-25,rapidocr,easy,정상,
2186,2020-06-10,rapidocr,easy,정상,
2187,2020-06-10,rapidocr,easy,정상,
2188,2020-08-07,rapidocr,easy,정상,
2189,2022-04-20,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2022-02-04, 2022-04-20 중 2022-04-20 잠정 선택"
2190,2022-04-20,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2022-02-04, 2022-04-20 중 2022-04-20 잠정 선택"
2191,2020-10-20,rapidocr,easy,정상,
2192,2020-10-20,rapidocr,easy,정상,
2193,2023-06-10,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2020-06-10, 2023-06-10 중 2023-06-10 잠정 선택"
2194,2020-06-10,rapidocr,easy,정상,
2195,2021-10-28,rapidocr,easy,정상,
2196,2021-10-28,rapidocr,medium,다양한 구분자,
2197,2021-01-13,rapidocr,easy,정상,
2198,2021-01-13,rapidocr,easy,정상,
2199,2021-08-05,rapidocr,easy,정상,
2200,2021-08-05,rapidocr,easy,정상,
2201,2020-10-08,rapidocr,medium,두 자리 연도,
2202,2020-10-08,rapidocr,medium,두 자리 연도; 반사·흐림·저대비,
2203,2021-01-08,rapidocr,medium,제조일자·소비기한 동시,
2204,2021-01-08,rapidocr,medium,제조일자·소비기한 동시,
2205,2021-03-05,rapidocr,medium,두 자리 연도,
2206,2021-03-05,rapidocr,medium,두 자리 연도,
2207,2020-06-11,rapidocr,easy,정상,
2208,2022-05-03,rapidocr,easy,정상,
2209,2022-05-31,rapidocr,easy,정상,
2210,2020-09-22,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
2211,2020-09-22,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
2212,2020-10-30,rapidocr,easy,정상,
2213,2020-10-30,rapidocr,easy,정상,
2214,2020-10-16,rapidocr,medium,두 자리 연도,
2215,2020-10-16,rapidocr,medium,두 자리 연도,
2216,2023-06-20,rapidocr,medium,두 자리 연도; 다양한 구분자,
2217,2023-05-20,rapidocr,medium,두 자리 연도; 다양한 구분자,
2218,2023-05-20,rapidocr,medium,두 자리 연도; 다양한 구분자,
2219,2022-02-01,rapidocr,easy,정상,
2220,2019-09-30,rapidocr,medium,다양한 구분자,
2221,2022-06-03,rapidocr,easy,정상,
2222,2021-02-07,rapidocr,easy,정상,
2223,2021-02-07,rapidocr,easy,정상,
2224,2022-09-14,rapidocr,easy,정상,
2225,2022-09-14,rapidocr,easy,정상,
2226,2023-03-03,rapidocr,easy,정상,
2227,2023-03-03,rapidocr,easy,정상,
2228,2023-02-12,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2023-02-12 중 2023-02-12 잠정 선택
2229,2028-03-23,rapidocr,medium,두 자리 연도; 다양한 구분자,
2230,2022-07-21,rapidocr,easy,정상,
2231,2022-07-21,rapidocr,easy,정상,
2232,2022-12-20,rapidocr,easy,정상,
2233,2023-01-21,rapidocr,medium,다양한 구분자,
2234,2023-01-21,rapidocr,medium,다양한 구분자,
2235,2022-02-22,rapidocr,medium,다양한 구분자,
2236,2021-06-08,rapidocr,easy,정상,
2237,2021-06-08,rapidocr,easy,정상,
2238,2022-06-30,needs_review,hard,다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2022-06-30 중 2022-06-30 잠정 선택
2239,2022-06-30,rapidocr,medium,다양한 구분자,
2240,2026-05-01,rapidocr,medium,두 자리 연도; 다양한 구분자,
2241,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2242,2022-03-13,rapidocr,easy,정상,
2243,2022-03-13,rapidocr,easy,정상,
2244,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2245,2021-05-21,rapidocr,medium,두 자리 연도; 다양한 구분자,
2246,2021-07-22,rapidocr,easy,정상,
2247,2021-09-07,rapidocr,easy,정상,
2248,2021-09-07,rapidocr,medium,두 자리 연도,
2249,2021-10-20,rapidocr,easy,정상,
2250,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2251,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2252,2022-01-04,rapidocr,easy,정상,
2253,2022-01-04,rapidocr,easy,정상,
2254,2021-10-26,rapidocr,medium,제조일자·소비기한 동시,
2255,2021-10-26,rapidocr,medium,제조일자·소비기한 동시,
2256,2021-04-30,rapidocr,easy,정상,
2257,2021-04-30,rapidocr,easy,정상,
2258,2022-01-24,rapidocr,easy,정상,
2259,2022-12-15,rapidocr,easy,정상,
2260,2022-12-15,rapidocr,easy,정상,
2261,2022-01-11,rapidocr,easy,정상,
2262,2022-01-11,rapidocr,easy,정상,
2263,2021-12-01,rapidocr,easy,정상,
2264,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2265,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2266,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2267,2022-09-20,rapidocr,medium,두 자리 연도; 다양한 구분자,
2268,2022-09-20,rapidocr,medium,두 자리 연도; 다양한 구분자,
2269,2021-03-16,rapidocr,medium,두 자리 연도; 다양한 구분자,
2270,2021-03-16,rapidocr,medium,두 자리 연도; 다양한 구분자,
2271,2021-08-02,rapidocr,easy,정상,
2272,2021-08-02,rapidocr,easy,정상,
2273,2021-08-09,rapidocr,easy,정상,
2274,2021-08-09,rapidocr,medium,제조일자·소비기한 동시,
2275,2023-12-22,rapidocr,medium,제조일자·소비기한 동시,
2276,2023-12-22,rapidocr,medium,제조일자·소비기한 동시,
2277,2023-07-20,rapidocr,medium,두 자리 연도; 다양한 구분자,
2278,2023-07-20,rapidocr,medium,두 자리 연도; 다양한 구분자,
2279,2021-01-03,rapidocr,easy,정상,
2280,2021-01-03,rapidocr,easy,정상,
2281,2022-07-20,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2022-07-20 중 2022-07-20 잠정 선택
2282,2022-07-20,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2022-07-20 중 2022-07-20 잠정 선택
2283,2022-01-20,rapidocr,medium,제조일자·소비기한 동시,
2284,2021-01-07,rapidocr,medium,두 자리 연도,
2285,2022-01-06,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
2286,2021-12-31,rapidocr,medium,두 자리 연도,
2287,2021-12-31,rapidocr,medium,두 자리 연도,
2288,2021-12-18,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-12-18, 2021-12-20 중 2021-12-18 잠정 선택"
2289,2021-12-18,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-12-18, 2021-12-20 중 2021-12-18 잠정 선택"
2290,2021-09-10,rapidocr,easy,정상,
2291,2021-09-10,rapidocr,easy,정상,
2292,2021-07-03,rapidocr,easy,정상,
2293,2021-07-03,rapidocr,easy,정상,
2294,2022-09-22,rapidocr,easy,정상,
2295,2022-09-22,rapidocr,easy,정상,
2296,2022-06-06,rapidocr,easy,정상,
2297,2022-06-06,rapidocr,easy,정상,
2298,2021-10-15,rapidocr,easy,정상,
2299,2021-10-15,rapidocr,easy,정상,
2300,2022-01-31,rapidocr,easy,정상,
2301,2022-01-31,rapidocr,easy,정상,
2302,2022-02-03,rapidocr,easy,정상,
2303,2022-02-03,rapidocr,easy,정상,
2304,2022-07-31,rapidocr,easy,정상,
2305,2022-07-31,rapidocr,easy,정상,
2306,2021-11-23,rapidocr,medium,두 자리 연도,
2307,2021-11-15,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-11-15, 2021-11-20 중 2021-11-15 잠정 선택"
2308,2021-11-15,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-11-15, 2021-11-20 중 2021-11-15 잠정 선택"
2309,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2310,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2311,2020-08-17,rapidocr,easy,정상,
2312,2020-08-17,needs_review,hard,반사·흐림·저대비,RapidOCR 후보 2020-08-17 중 2020-08-17 잠정 선택
2313,2021-10-17,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2020-10-20, 2021-10-17, 2021-10-20 중 2021-10-17 잠정 선택"
2314,2021-10-17,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2020-10-17, 2020-10-20, 2021-10-17, 2021-10-20 중 2021-10-17 잠정 선택"
2315,2022-06-15,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2022-06-15, 2022-06-20 중 2022-06-15 잠정 선택"
2316,2022-06-15,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2022-06-15, 2022-06-20 중 2022-06-15 잠정 선택"
2317,2020-12-03,rapidocr,easy,정상,
2318,2020-12-03,rapidocr,easy,정상,
2319,2020-10-29,rapidocr,easy,정상,
2320,2020-10-29,rapidocr,easy,정상,
2321,2022-11-04,rapidocr,easy,정상,
2322,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2323,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2324,2020-09-06,rapidocr,easy,정상,
2325,2020-09-06,rapidocr,easy,정상,
2326,2022-10-23,rapidocr,medium,제조일자·소비기한 동시,
2327,2022-10-23,rapidocr,medium,제조일자·소비기한 동시,
2328,2020-10-21,rapidocr,easy,정상,
2329,2020-11-30,rapidocr,easy,정상,
2330,2020-11-30,rapidocr,easy,정상,
2331,2021-12-16,rapidocr,easy,정상,
2332,2021-12-16,rapidocr,easy,정상,
2333,2021-10-04,rapidocr,medium,두 자리 연도,
2334,2021-10-04,rapidocr,medium,두 자리 연도,
2335,2021-11-19,rapidocr,easy,정상,
2336,2021-11-19,rapidocr,easy,정상,
2337,2023-01-05,rapidocr,easy,정상,
2338,2023-01-05,rapidocr,easy,정상,
2339,2021-12-28,rapidocr,medium,두 자리 연도,
2340,2021-12-28,rapidocr,medium,두 자리 연도,
2341,2021-12-15,rapidocr,medium,제조일자·소비기한 동시,
2342,2021-12-15,rapidocr,medium,제조일자·소비기한 동시,
2343,2022-04-09,rapidocr,easy,정상,
2344,2022-04-09,rapidocr,easy,정상,
2345,2020-05-12,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2020-05-12 중 2020-05-12 잠정 선택
2346,2020-05-12,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2020-05-12 중 2020-05-12 잠정 선택
2347,2021-10-04,rapidocr,easy,정상,
2348,2021-10-04,rapidocr,easy,정상,
2349,2018-05-12,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2018-05-12 중 2018-05-12 잠정 선택
2350,2018-05-12,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2018-05-12 중 2018-05-12 잠정 선택
2351,2021-09-13,needs_review,hard,반사·흐림·저대비,RapidOCR 후보 2021-09-13 중 2021-09-13 잠정 선택
2352,2021-09-13,needs_review,hard,반사·흐림·저대비,RapidOCR 후보 2021-09-13 중 2021-09-13 잠정 선택
2353,2021-10-22,rapidocr,medium,두 자리 연도,
2354,2021-10-22,rapidocr,medium,두 자리 연도,
2355,2021-02-12,rapidocr,easy,정상,
2356,2021-02-12,rapidocr,easy,정상,
2357,2021-10-10,rapidocr,easy,정상,
2358,2021-10-10,rapidocr,easy,정상,
2359,2021-06-10,rapidocr,easy,정상,
2360,2021-06-10,rapidocr,easy,정상,
2361,2019-12-10,rapidocr,easy,정상,
2362,2019-12-10,rapidocr,easy,정상,
2363,2021-08-04,rapidocr,easy,정상,
2364,2021-08-04,rapidocr,easy,정상,
2365,2021-12-22,rapidocr,easy,정상,
2366,2020-10-01,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2020-10-01, 2020-10-20 중 2020-10-01 잠정 선택"
2367,2020-10-01,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2020-10-01, 2020-10-20 중 2020-10-01 잠정 선택"
2368,2022-01-16,rapidocr,easy,정상,
2369,2022-01-16,rapidocr,easy,정상,
2370,2022-05-12,rapidocr,easy,정상,
2371,2022-11-12,rapidocr,easy,정상,
2372,2022-11-12,rapidocr,easy,정상,
2373,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2374,2021-12-27,rapidocr,medium,다양한 구분자,
2375,2019-10-28,rapidocr,easy,정상,
2376,2019-10-28,rapidocr,easy,정상,
2377,2022-12-21,rapidocr,easy,정상,
2378,2022-12-21,rapidocr,easy,정상,
2379,2022-10-20,rapidocr,easy,정상,
2380,2022-10-20,rapidocr,easy,정상,
2381,2021-08-17,rapidocr,easy,정상,
2382,2021-08-17,rapidocr,easy,정상,
2383,2020-10-08,rapidocr,easy,정상,
2384,2020-10-08,rapidocr,easy,정상,
2385,2019-03-19,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
2386,2019-03-19,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
2387,2021-01-14,rapidocr,easy,정상,
2388,2021-01-14,rapidocr,medium,두 자리 연도,
2389,2021-08-04,rapidocr,easy,정상,
2390,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2391,2021-03-18,rapidocr,easy,정상,
2392,2021-07-21,rapidocr,easy,정상,
2393,2020-07-01,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2020-07-01, 2020-07-20 중 2020-07-01 잠정 선택"
2394,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2395,2023-11-11,rapidocr,medium,다양한 구분자,
2396,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2397,2022-01-25,rapidocr,medium,두 자리 연도,
2398,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2399,2021-09-18,rapidocr,medium,다양한 구분자,
2400,2023-01-05,rapidocr,easy,정상,
2401,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2402,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2403,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2404,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
